0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.028940102,-0.024444083,0.33726653,0.14799094,0.28988475,-0.3158256,0.037479647,0.16324937,-0.08549805,0.21784745,0.571065,0.07799293,-0.07593494,-0.24841557,0.21002236,0.18675442,-0.03954735,0.2505342,-0.324482,-0.080880016,0.038176607,0.4460481,-0.0025438042,-0.4588536,-0.15973714,0.055168554,-0.47349304,0.30489904,-0.056374893,-0.004058019,-0.38477555,0.08366067,0.03502445,0.25809395,0.0013169361,0.06377588,0.56946766,-0.14480437,0.32958734,-0.044619415,-0.17814562,0.28124404,-0.13596156,-0.053053733,0.2400712,-0.030697705,-0.18741922,-0.06146893,0.21714099,0.337263,0.38127372,-0.025847757,0.0123471515,0.21983808,0.050901387,-0.12532528,0.55199826,-0.18822469,-0.3434377,0.3321196,-0.17603809,-0.03842987,0.2245406,-0.121807925,0.2364888,-0.101525344,0.19960684,0.30848983,0.026346913,-0.17210776,0.28901994,-0.13431576,-0.38228118,-0.4573082,0.04091147,-0.32903597,-0.001963874,-0.2601241,-0.41733685,0.3478336,-0.08559522,-0.28068292,0.25270858,0.60822845,0.089464836,0.29080242,0.35891548,-0.36280933,-0.044842053,0.38663545,-0.009439064,-0.4042151,-0.051037434,-0.13750523,0.52676964,0.104914434,-0.27790877,-0.65040433,-0.03796091,-0.16701163,-0.31060222,0.15609768,-0.2177161,0.12484445,-0.06677675,0.13016684,-0.040290684,-0.052962467,0.030633189,-0.25380668,0.15331772,-0.17929561,-0.060924772,0.18005703,-0.051640704,-0.10949076,0.09070942,0.38058057,0.30011782,0.10312706,-0.2912548,-0.27485693,-0.13347885,0.11158627,-0.15117368,0.08233305,-0.21058747,0.10404371
-0.09075071,-0.10337058,0.20573625,0.29183918,0.1789626,-0.4234419,0.09538865,0.07717002,-0.23037922,0.098316155,0.37451437,-0.030838396,-0.018899957,-0.3033064,0.08845225,0.15373112,0.047063224,0.29645002,-0.3003394,-0.024027124,0.27462357,0.3483433,-0.06309548,-0.32821503,-0.04791288,0.02946259,-0.47273692,0.25317407,-0.090598024,0.040760368,-0.49876347,0.10291441,0.12787421,0.024006793,0.00913865,0.04137382,0.2600233,-0.20619649,0.18124352,0.11450816,-0.0441037,0.23843266,-0.024436614,0.0035680358,-0.016349299,0.14462273,-0.24483074,-0.031356595,0.13724837,0.09385162,0.24795395,-0.021175105,0.10931402,0.13433616,0.078100026,-0.16565122,0.17710187,-0.18768732,-0.19899194,0.2903761,-0.014582945,0.07139177,0.19632824,-0.09217664,0.08863025,-0.08396925,0.081635185,0.29750353,-0.010941291,0.05146083,0.058658622,-0.049364015,-0.19659193,-0.3619712,0.004341667,-0.18582362,-0.029676752,0.11949226,-0.3714844,0.17647283,-0.081815965,-0.11398692,0.110008895,0.5170391,0.080756746,0.24523695,0.07340682,-0.15054134,-0.029066894,0.25240934,0.09901251,-0.18979327,0.09696921,0.026851667,0.3181336,0.021196472,-0.31380475,-0.5398551,-0.0596586,-0.065354295,-0.3278287,0.116042085,0.04770978,-0.01562565,0.026202992,0.040418692,0.097586006,-0.0078011006,0.082179025,-0.34165132,0.14501654,-0.061602216,-0.036634095,-0.04629599,0.08053243,-0.045596857,0.21184115,0.18827975,0.115602985,0.15654309,-0.16852774,-0.0351913,-0.037930332,-0.03700611,-0.109590046,0.033021383,-0.096557945,0.016706506
-0.031520996,-0.028038073,0.4508494,0.29439816,0.07778287,-0.34575462,0.07660224,0.15096754,-0.3187475,0.22478797,0.44333434,-0.06944356,-0.1259682,-0.05463379,0.080949716,0.33187443,-0.01517329,0.21336041,-0.47798228,-0.03961922,0.058513388,0.48663482,-0.01349574,-0.35575116,0.07330128,0.019974604,-0.57072216,0.23558398,-0.20051645,0.04647961,-0.60455364,0.20432577,-0.008183265,0.025015455,-0.068024956,0.06652701,0.50851285,-0.13551694,0.4214053,0.10543221,-0.28353068,0.043812547,0.0010498371,-0.016901832,0.14948443,0.06869047,-0.23904912,-0.008450582,0.12550063,0.36915913,0.32347685,0.082372464,0.09321297,0.06782441,0.014136471,-0.045033365,0.50031596,-0.14407013,-0.29468134,0.40180802,-0.15041482,0.032763936,0.1549256,-0.1371321,0.17430153,-0.102882035,0.19775979,0.24895993,-0.004959609,-0.03788091,0.26063937,-0.10245953,-0.35686055,-0.44785985,0.08079841,-0.3497645,-0.09189919,-0.30241808,-0.21316461,0.33052397,0.009449922,-0.15627119,0.319265,0.68200463,0.018263219,0.26201937,0.30953732,-0.2179826,-0.03903867,0.3054508,0.048726067,-0.44237596,-0.10015401,-0.058235116,0.50978094,0.08864339,-0.3459188,-0.5563371,-0.22041883,-0.10202488,-0.22534534,0.25704616,-0.2245749,0.19025359,0.009540411,0.056522835,0.09097577,0.025948307,-0.0009307796,-0.3300906,0.2225356,-0.30171955,-0.026921164,0.14182529,-0.10162296,-0.18557233,0.0658209,0.48553613,0.19334215,0.043766018,-0.06263429,-0.0817251,-0.10385698,0.2483051,-0.06578399,0.2821474,-0.30431715,0.16095056
0.004336877,-0.085008934,0.43094304,0.27965766,0.24612859,-0.3492009,0.11734611,0.23426609,-0.25135285,0.14968729,0.5567972,-0.019444823,-0.10566008,-0.2732113,0.15954353,0.2637359,-0.016272545,0.28702953,-0.34778267,-0.07710692,-0.036228098,0.52151173,0.05648156,-0.49585038,-0.041274417,0.09619723,-0.52023834,0.33972752,-0.030635757,0.06516933,-0.5005304,0.1320639,-0.05836345,0.16359903,-0.045389175,0.07650961,0.6150006,-0.065433875,0.42494273,0.047624126,-0.14544019,0.12199858,-0.02527819,0.010054454,0.3262147,0.059020616,-0.29436666,0.08171685,0.14147224,0.39727223,0.38640112,-0.012256062,0.062422954,0.17101674,0.07108513,-0.077314004,0.5755752,-0.06155402,-0.2827428,0.2298298,-0.21579565,-0.02318084,0.18938923,-0.13543533,0.20340015,-0.06465964,0.15604013,0.32585597,0.031814244,-0.035465218,0.35870835,-0.17394853,-0.34347054,-0.526227,0.028276576,-0.2750505,0.010983305,-0.15557086,-0.30664152,0.38992065,0.0006712957,-0.20318964,0.24700737,0.7460811,0.016225012,0.273342,0.3564388,-0.29644236,-0.022905627,0.43174028,0.046392478,-0.47527415,-0.09160666,-0.09452002,0.5446899,0.04909893,-0.31310108,-0.6413503,-0.17541286,-0.098176174,-0.33763912,0.17754711,-0.20730942,0.1337326,0.11477982,0.12482038,0.060989156,-0.093107976,-0.016183984,-0.32386878,0.2207465,-0.2431755,-0.069020726,0.1425006,-0.0053106546,-0.13834636,0.057968143,0.4168568,0.29412985,0.05509883,-0.16004953,-0.09851471,-0.02288539,0.18894914,-0.118010394,0.19994242,-0.25422004,0.09819929
0.08622045,0.023919977,0.4082884,0.19488317,0.08690173,-0.4049899,-0.006530854,-0.19033228,-0.05538166,0.10663585,0.44017723,-0.23333043,-0.14983119,-0.24875635,0.08209804,0.15384449,-0.15911852,0.16294049,-0.37850186,0.28551713,0.09601366,0.37555388,-0.07952249,-0.20420302,-0.14971569,0.040675346,-0.54054266,0.10879136,-0.15654048,-0.11433496,-0.50935847,0.12489622,0.02875589,0.04056236,0.05876111,0.039862666,0.15557721,0.038843844,0.44782838,0.2958143,-0.0761458,0.26468027,0.09422626,0.104074694,0.36067784,0.3244444,-0.25309268,0.2518459,-0.18932956,0.3578501,0.28294668,0.051292505,0.044209003,0.2555891,-0.015873445,0.041216444,0.24856907,-0.3601877,-0.3615838,0.4045184,-0.17160925,-0.020850692,0.44744694,-0.081900656,0.16200599,-0.20466594,0.009815459,0.08040412,0.043177705,-0.10486322,0.045426313,-0.10904444,-0.38188094,-0.38180524,0.07836849,-0.0895425,-0.28275722,-0.3161728,-0.4319064,0.25860223,-0.28635332,-0.27861574,0.44582856,0.50112367,0.09720399,0.23954321,0.051714554,-0.01700569,0.056564882,0.03435775,-0.06833597,-0.42239696,-0.14067982,0.05101968,0.2532325,-0.18992725,-0.15886553,-0.2877909,-0.16407453,-0.22344011,-0.3951393,0.26016542,-0.079770036,0.17606622,-0.280956,-0.053177416,0.13359804,-0.0049055126,-0.15442255,-0.33921507,0.08786559,-0.39626047,0.05895201,0.047965232,-0.3032287,-0.3999329,0.28140754,0.38135827,-0.00869764,-0.07058558,-0.23636304,-0.28099164,-0.29330695,0.20090042,-0.16953398,0.1156992,-0.2752822,0.017784398
-0.012856245,-0.11231493,0.41438413,0.26806742,0.23762289,-0.38350603,0.060935788,0.038960923,-0.25557393,0.08351304,0.44851825,-0.019464552,-0.083469376,-0.22647946,0.09682485,0.24196722,0.09769563,0.25364667,-0.38301033,0.03913532,0.12586671,0.45953763,0.04662151,-0.36349267,-0.017975915,0.03281808,-0.5739328,0.2901635,-0.12799752,0.0051849694,-0.5543933,0.10124021,0.055884436,0.035989147,0.031390656,0.019275289,0.4518337,-0.0460752,0.2940689,0.0243024,-0.12955117,0.13252905,-0.06834679,-0.025776258,0.088625304,0.06404871,-0.25106975,-0.026050331,0.12186688,0.25721508,0.28755817,0.074382216,0.15722263,0.15398082,0.06656153,-0.07255505,0.41528141,-0.19305323,-0.19868065,0.23501272,-0.0246704,-0.06024268,0.24011482,-0.1480989,0.26093456,-0.1401295,0.16965927,0.21814403,-0.03903335,-0.09234634,0.16106805,-0.21695234,-0.3304878,-0.48079306,-0.010126441,-0.31581363,-0.058471814,-0.09528225,-0.33854106,0.31857967,0.016761003,-0.097419694,0.13518605,0.6201227,0.1212627,0.25884074,0.23729114,-0.3204932,-0.046353363,0.39513105,-0.14607714,-0.32244632,0.068722144,-0.1428592,0.46412525,0.08188924,-0.29250276,-0.5448425,-0.12556477,-0.1335195,-0.3363865,0.18120553,-0.0917692,0.07204869,-0.006321786,0.09299761,0.10493966,-0.13646212,-0.033197667,-0.40835223,0.1856632,-0.1315992,-0.01735492,0.03221863,-0.06574324,-0.10211802,0.14043108,0.37078753,0.28201422,0.10659054,-0.22074932,-0.18212993,-0.04881336,0.16623604,-0.12990141,0.020175155,-0.318496,0.071654275
0.072787486,0.02695344,0.5134227,0.391523,0.23464434,-0.5790481,0.07237651,0.056160577,-0.2614389,0.15299779,0.7270839,0.11016899,-0.0030104178,-0.33377254,0.24064714,0.20972244,-0.09253012,0.29730472,-0.4407827,0.00626027,0.07828896,0.42481953,0.02989325,-0.47254053,0.009664484,0.05180308,-0.5293147,0.41696188,0.05036958,0.11212863,-0.5769813,0.17565018,0.04017121,0.13487333,0.0892877,0.021488197,0.66832066,0.07880408,0.3424308,0.0049997023,-0.06432166,0.16809325,-0.16858114,0.10424968,0.3777301,0.0520783,-0.34730804,-0.030703522,0.12488181,0.3769137,0.3925437,0.035688467,0.041997876,0.26388553,0.14524367,0.003448623,0.5437998,-0.2661659,-0.3288355,0.25674215,-0.25702247,-0.050073333,0.32185614,-0.22918428,0.10275288,-0.13936867,0.32504088,0.20660864,0.02812967,-0.13268164,0.23893587,-0.19082399,-0.4037759,-0.4417756,0.030771904,-0.22295772,0.11429099,-0.19465296,-0.3399998,0.29940608,-0.16797599,-0.2268691,0.3560642,0.6474941,0.19636425,0.21443683,0.3300819,-0.30206686,-0.024055751,0.3945668,-0.15180327,-0.3439044,-0.14913784,-0.15595521,0.5423808,0.06361805,-0.19031265,-0.48972237,-0.035457272,-0.1289744,-0.44475216,0.23038037,-0.02275314,0.16089381,0.0033819336,0.18376033,0.19360109,-0.25625232,-0.15385556,-0.21191217,0.18574844,-0.0047935834,-0.14458162,0.025092142,-0.011613589,-0.06627315,0.18453535,0.42748618,0.2313106,0.15170346,-0.22373989,-0.19998935,-0.109572284,0.06839889,-0.14843176,-0.0073344535,-0.29707074,0.09989111
-0.012334096,0.05051101,0.3959058,0.3277021,0.15645233,-0.5474059,0.18777253,0.025140177,-0.3196991,0.21099496,0.6488819,-0.047486324,-0.08166377,-0.35938075,0.2493016,0.13532835,0.07733069,0.3110842,-0.44275236,0.14419876,0.08894014,0.48994273,0.048246916,-0.27575412,0.010682315,0.044019993,-0.5543998,0.3674365,0.0088167535,-0.046455804,-0.6849124,0.22245786,-0.017762518,0.04730471,0.0073222704,-0.07570381,0.57550913,-0.15768382,0.28439137,0.07334821,-0.06655198,0.2613659,-0.084035955,0.1981016,0.06855983,0.17421673,-0.46696433,0.078155115,0.27335593,0.38693944,0.46349236,0.07715231,0.14615248,0.04222111,0.032744225,-0.07589948,0.5353685,-0.20404056,-0.15853871,0.3489564,-0.13046066,-0.10091059,0.23062858,-0.15346742,0.17042376,-0.13059582,0.053603258,0.23630993,0.06241725,0.024582047,0.28479126,-0.11075457,-0.39098296,-0.5653226,0.11572279,-0.24655317,-0.09354542,-0.16563919,-0.3344412,0.46094936,-0.062131375,-0.26148146,0.23192441,0.7135515,-0.005409994,0.39726716,0.17249767,-0.2477223,0.069436595,0.39945126,0.10230422,-0.4596935,-0.030587299,-0.07100131,0.41855854,0.004019339,-0.35482273,-0.62103397,-0.20724852,-0.019031378,-0.29969522,0.4035375,-0.10433654,0.20069301,-0.023484707,0.18602017,0.2139429,-0.20544054,-0.13725577,-0.37446162,0.33760533,-0.2317292,-0.03608904,-0.10153142,-0.013831796,-0.12174814,0.2223156,0.5018536,0.27834308,0.1442025,-0.08846833,-0.17310788,-0.09101451,0.2603544,-0.28726128,0.12581548,-0.38357016,-0.017158413
-0.08391534,-0.025519866,0.21950765,0.31194133,0.21041207,-0.385962,0.15971151,0.036579892,-0.23277867,0.09826155,0.46086544,-0.07889248,-0.04973245,-0.31831416,0.34461236,0.13039885,0.06394409,0.14792597,-0.4826346,0.042167623,0.03856315,0.3989808,-0.10907785,-0.34474897,-0.1160617,0.010129424,-0.46420676,0.33128506,-0.05876692,-0.115792155,-0.5572043,0.14718628,0.05211734,0.11386927,-0.029805908,0.0011496857,0.45939654,-0.05058964,0.18832977,0.10148434,-0.09598333,0.26843154,-0.079726234,0.15054865,0.18096983,0.21441445,-0.30729905,0.06201481,0.25981897,0.36196432,0.17864475,0.121301055,0.23864868,0.18737668,0.052337296,-0.048826378,0.32056916,-0.25404027,-0.19581446,0.47355208,-0.12844647,-0.12562487,0.34216845,-0.020715939,0.2166779,0.009435447,-0.008463621,0.21123461,-0.13998055,-0.14276007,0.14248088,-0.1462987,-0.3899988,-0.4848996,0.13358821,-0.2413851,-0.19673303,-0.07720198,-0.39169338,0.25517365,-0.04332056,-0.24611194,0.15307918,0.703746,0.053414296,0.27660817,0.31932056,-0.16292039,0.08392648,0.28493643,-0.057294764,-0.40194315,0.002467911,-0.04790608,0.47403097,0.18067367,-0.28637594,-0.48585778,-0.1859148,-0.08752559,-0.4656672,0.2531529,0.05778264,0.15157886,-0.087659046,0.1286289,0.21102402,-0.14768985,-0.054169286,-0.30110356,0.22380789,-0.10598894,0.055786055,-0.029854834,-0.085237205,-0.15823229,0.19826774,0.3648395,0.20791705,0.09343059,-0.27684587,-0.2984245,-0.021033276,0.18149066,-0.20442852,-0.029442498,-0.22060306,-0.03897215
0.040014252,-0.1803957,0.45452875,0.23825568,0.22769152,-0.31283057,0.06108879,0.13147399,-0.20389113,0.12595172,0.47972363,0.052566532,-0.06395253,-0.23498006,0.06912844,0.2676421,0.019094188,0.28084627,-0.31059295,-0.060225762,0.06599977,0.52804625,0.0472087,-0.47433725,-0.14659438,0.08231847,-0.5125512,0.31944302,-0.07011797,0.013485781,-0.4103526,0.06500219,-0.0320676,0.1593158,-0.007622808,0.0593317,0.5340055,-0.093872,0.3748971,0.01696685,-0.15569663,0.12984309,-0.070972025,-0.07972577,0.2602697,0.0069646593,-0.19746225,-0.01795934,0.038180277,0.2514863,0.34594503,-0.035187304,0.091720715,0.16718055,0.04774021,-0.11474166,0.5903815,-0.12444095,-0.2519076,0.12699537,-0.060770854,-0.041314162,0.1624394,-0.14234227,0.28997815,-0.19015439,0.17314136,0.23370188,0.03702829,-0.09344609,0.21131808,-0.2576238,-0.3513701,-0.45466423,-0.038596734,-0.31733796,0.0031430551,-0.094596244,-0.270997,0.37837943,0.0096687805,-0.13194534,0.182442,0.6353042,0.099339284,0.31782174,0.26961198,-0.40110895,-0.04306361,0.42592156,-0.054085616,-0.36455685,-0.009305921,-0.10766667,0.48090446,0.02779432,-0.2626623,-0.6293186,-0.13891126,-0.045497537,-0.30089,0.12708765,-0.24716699,0.025246471,0.037218794,0.1326065,-0.046606746,-0.086246416,0.004039091,-0.39874318,0.21339822,-0.21862721,-0.028347783,0.19779968,-0.010302737,-0.10599272,0.019661015,0.39143428,0.30300006,0.049240705,-0.2364595,-0.12603018,-0.057485543,0.17248116,-0.12914711,0.085717395,-0.2817067,0.063602835
0.09287375,-0.1106926,0.53196067,0.11837909,0.11299119,-0.46806768,0.008692448,0.02358153,-0.24208376,0.07299206,0.6106855,-0.15059574,-0.2775132,-0.42754203,0.18399033,0.31362283,-0.1920104,0.25064826,-0.36008757,0.1348903,-0.07051566,0.52786064,-0.0053483327,-0.26653495,-0.11351974,0.121026896,-0.49381322,0.2200683,-0.080162026,-0.078710176,-0.6784365,-0.084314615,-0.045157652,0.09599843,-0.10762357,0.19312036,0.47733697,0.19757386,0.6847123,0.2150391,-0.07793833,0.08517061,0.033768382,0.15685104,0.6236532,0.37717175,-0.27339268,0.32502738,-0.2567258,0.5641062,0.32519063,0.033038978,0.089397214,0.25875497,0.14445975,0.15993623,0.49668613,-0.21742365,-0.27073514,0.27317578,-0.20922558,0.049072705,0.4558266,-0.217716,0.10831096,-0.029347625,0.1089222,0.23026356,0.05880927,-0.07953057,0.27116558,-0.35855114,-0.3219783,-0.5184786,-0.059033394,-0.06027298,-0.25892112,-0.18333927,-0.34167,0.4428606,-0.12618516,-0.21028544,0.44674972,0.72457695,-0.12566194,0.24747029,0.2533962,-0.15075777,0.098028794,0.09823849,-0.14594826,-0.51309997,-0.08390398,0.006897383,0.33140945,-0.1280878,-0.2040749,-0.35427654,-0.1975057,-0.27260318,-0.53740585,0.3355947,-0.24060448,0.15975064,-0.1471843,0.0426051,0.12479362,-0.11769816,-0.32188216,-0.49037114,0.1406744,-0.2744965,0.004543302,0.08272896,-0.19905007,-0.5710406,0.14371322,0.41749611,0.09350774,-0.010952568,-0.26380387,-0.15335391,-0.2521629,0.23653468,-0.18783556,0.08992767,-0.29348117,0.105100736
0.040381107,-0.12932958,0.30207697,0.17401,0.14748697,-0.16340813,-0.042738013,0.07987243,-0.12549725,0.104630545,0.31413978,0.008328421,-0.026058272,-0.057457566,0.016561624,0.16175792,0.07792575,0.21388324,-0.21982518,-0.004883148,0.038230106,0.4073678,0.07723676,-0.2627803,-0.086505555,0.15995786,-0.3894631,0.16553797,-0.064952895,0.056082983,-0.34205252,0.09759992,-0.07099377,0.114493966,0.0013317515,0.04454803,0.45028678,-0.053662002,0.2307785,0.092437655,-0.15739988,0.01442817,0.06342576,-0.07342072,0.22092617,0.035163797,-0.15114836,-0.058975317,-0.007276365,0.08102839,0.18762794,-0.01254073,0.10643339,0.12941965,0.028926874,-0.09848031,0.38939816,-0.091003016,-0.20394146,0.10361807,-0.036571987,-0.054426897,0.11114724,-0.019841516,0.26643842,-0.12478163,0.1023046,0.034819257,0.009422953,-0.067847915,0.13339749,-0.18698962,-0.28137973,-0.3212595,0.014653469,-0.30143493,0.029862707,-0.024912108,-0.2552079,0.2704442,-0.009973426,-0.18932357,0.1363304,0.48256707,0.20645678,0.2094802,0.22133705,-0.25183636,0.004617074,0.35924008,-0.06006186,-0.31292695,-0.10016824,-0.047236703,0.41603795,-0.09277703,-0.17577192,-0.4965887,-0.16383979,0.007280064,-0.22387071,0.08621655,-0.1422919,0.10911677,0.11167286,0.011064822,-0.03568428,0.006488234,0.11680225,-0.34063604,0.18164916,-0.33763638,0.045257974,0.1247497,0.00013284087,0.01446609,0.026295587,0.36726704,0.21710396,0.023735773,-0.1696714,-0.061758637,0.0072611882,0.13628303,-0.11831943,0.046438873,-0.2629906,0.010016578
-0.015827915,-0.120619975,0.36395732,0.2640283,0.27203274,-0.32597572,0.0875539,0.14255074,-0.15877335,0.1288329,0.49895248,0.057278503,-0.012791943,-0.23781565,0.18561468,0.23679997,-0.030095264,0.2544784,-0.37412724,-0.031285185,0.044942982,0.4272797,-0.03209886,-0.48604983,-0.08935161,0.09203241,-0.55000097,0.26960805,-0.077412404,-0.0015622457,-0.37691048,0.106548734,0.03768267,0.14698392,-0.026275387,0.071915835,0.5146477,-0.14792451,0.31043547,0.060889162,-0.14092481,0.18321519,-0.05771965,-0.06126625,0.26607466,0.004389587,-0.23270899,-0.002150072,0.16695364,0.27019277,0.3052803,-0.016903838,0.068775214,0.2054825,0.020082131,-0.09637116,0.43542844,-0.19751158,-0.3453971,0.2809512,-0.17097598,-0.013125594,0.1597659,-0.12689783,0.23191507,-0.10137035,0.18821698,0.23158081,-0.035824794,-0.15911008,0.252609,-0.2206385,-0.34157553,-0.46952802,0.07202104,-0.25615087,0.031627856,-0.16033655,-0.31839758,0.23152018,-0.06005118,-0.1570714,0.25469664,0.6306313,0.082199804,0.30002627,0.24048251,-0.29394373,-0.008627607,0.40953973,-0.030890211,-0.30375588,0.0007942465,-0.12960061,0.50439775,0.08830935,-0.30967164,-0.6088191,-0.068653926,-0.11933037,-0.33679977,0.1513438,-0.14587076,0.070653774,0.047980405,0.101022504,0.020324146,-0.04828557,0.05748273,-0.30823043,0.17390725,-0.16909154,-0.051301613,0.15167195,0.0066837715,-0.10370225,0.09595882,0.33335543,0.24835007,0.03176797,-0.24788973,-0.23660924,-0.053592734,0.14137858,-0.15653123,0.11686226,-0.26820186,0.080898084
0.050765175,-0.31938806,0.39565933,0.271598,0.3088762,-0.26386356,0.010169877,-0.14000823,-0.08267521,0.020463377,0.30558378,0.09371174,-0.09347241,-0.35269773,0.0011256704,0.20349191,0.15563744,0.23310898,-0.37968048,-0.036387943,0.25001797,0.48850608,0.01661477,-0.41453418,-0.35341945,-0.022657603,-0.4638707,0.38408458,-0.04268768,-0.09806396,-0.39894807,-0.019220175,0.13619328,0.13864209,0.054141942,0.07757828,0.35788772,-0.19320413,0.13072355,-0.043017723,-0.09426044,0.16002026,-0.20078298,-0.21942484,0.055126574,-0.079895794,-0.09541661,-0.22288767,0.106242634,0.080338664,0.0828112,0.034513116,0.22279935,0.33768478,0.08453878,-0.14268152,0.5061458,-0.19215055,-0.2238781,0.16585225,0.11041093,-0.13338867,0.18682417,-0.09018013,0.36632025,-0.20092607,0.2586201,0.16506922,-0.120235324,-0.126534,0.0075840964,-0.240877,-0.43136963,-0.34002554,0.0018756199,-0.3551295,-0.0847079,0.13411416,-0.39451438,0.33468312,-0.06221306,-0.06688041,0.06819511,0.54938304,0.32790458,0.35189563,0.25986943,-0.5393542,0.022381179,0.46234483,-0.24023983,-0.19078808,0.17359184,-0.08305853,0.44090706,0.035133734,-0.22982201,-0.5508787,-0.06919892,-0.013912403,-0.36731908,0.105215274,-0.13245177,-0.13098343,0.009239682,0.15174268,-0.0048448574,-0.13637999,0.13445109,-0.5189599,0.16271135,-0.032986704,0.020789428,0.12093972,0.05880713,-0.01775406,0.16211458,0.28415036,0.33423787,0.21106584,-0.3409517,-0.17138769,-0.020661496,0.012376336,-0.16721961,-0.21024553,-0.22011122,-0.07415284
0.09237254,-0.026909644,0.47776914,0.30642623,0.17182234,-0.48308748,-0.01390974,-0.20264402,-0.15858069,0.11837674,0.52696526,-0.22328703,-0.22242425,-0.30549195,0.119145475,0.18985613,-0.14826576,0.19213878,-0.50777173,0.26775724,0.13380809,0.47888803,-0.11147037,-0.2789932,-0.17574349,0.009228509,-0.6152063,0.15392917,-0.0946672,-0.24697103,-0.5585453,0.079245,0.0028228734,0.09919563,-0.06320883,0.1327078,0.33822998,0.06372658,0.44248286,0.2918459,-0.16677316,0.3127163,0.0462904,0.08561026,0.39852202,0.263936,-0.35426426,0.27927864,-0.1317308,0.45189503,0.15739791,0.14580941,0.1374272,0.32536736,-0.012561025,0.07957189,0.3276283,-0.47628027,-0.4015033,0.50052303,-0.12763408,-0.11794469,0.44086793,-0.071866915,0.18835616,-0.13250516,0.09435288,0.12176559,-0.08060167,-0.13380054,0.07758077,-0.23411919,-0.47025996,-0.48931694,0.14784363,-0.07292896,-0.33626112,-0.3447369,-0.37737393,0.3118314,-0.31689286,-0.3236586,0.4977424,0.67849773,-0.039095968,0.27841994,0.16955313,-0.029528512,0.16180657,0.095389746,-0.11807354,-0.44176862,-0.11598238,0.019020861,0.34686926,-0.123447314,-0.19944894,-0.3772795,-0.22397676,-0.14953578,-0.5602176,0.40377077,-0.13961212,0.15223593,-0.25779936,0.036891043,0.21987334,-0.1249822,-0.17007697,-0.40260556,0.12327829,-0.33543244,0.07803916,-0.024316736,-0.25728667,-0.38763145,0.31964397,0.43470106,0.010584751,-0.120277025,-0.23076765,-0.34893405,-0.24238488,0.27785307,-0.27876094,0.06620077,-0.28750965,0.04261585
0.10907881,-0.37162483,0.38593927,0.22145535,0.27003133,-0.20048852,-0.06938347,-0.08295559,0.02703329,0.009742191,0.28136754,0.041500404,-0.16710441,-0.3108149,0.010340777,0.15766281,0.08620849,0.1999405,-0.2875937,-0.019086154,0.19323334,0.5722998,0.021982785,-0.40072653,-0.36212882,0.09211151,-0.4852965,0.2883689,-0.049963675,-0.10363452,-0.37943593,-0.04719673,0.095048316,0.15150261,0.06759953,0.07760832,0.2853501,-0.22551492,0.32938784,0.021859452,-0.14027122,0.24226114,-0.07336229,-0.23958187,0.12401168,-0.10269717,-0.011432118,-0.09204716,-0.0041156486,0.08024815,0.18806645,-0.020528981,0.15653759,0.2888382,0.070866495,-0.15111828,0.49595875,-0.2726048,-0.20258327,0.13047074,0.13198622,-0.07920077,0.17795856,-0.02697746,0.4338525,-0.26037917,0.20409358,0.18301074,-0.045892496,-0.1708781,-0.039154902,-0.26265353,-0.44493565,-0.31930587,-0.08019629,-0.34962586,-0.123775885,0.070066765,-0.44008088,0.4314406,-0.1432812,-0.13905862,0.12325931,0.52193534,0.29728636,0.34035578,0.32966936,-0.47902003,0.08595602,0.38203445,-0.1598012,-0.33620903,0.091601074,-0.06731833,0.42858228,-0.10219784,-0.22356583,-0.54621154,-0.118084066,-0.018206345,-0.31322175,0.07971542,-0.26163742,-0.07675617,-0.051509902,0.09198555,-0.06577141,-0.083666645,0.11870558,-0.5587596,0.1665267,-0.20967194,0.092066854,0.25391755,-0.08085392,-0.097866,0.09052422,0.28857774,0.26663336,0.10554904,-0.37445155,-0.16991429,-0.0749428,0.069873616,-0.18683636,-0.13769026,-0.24712734,-0.11718623
