0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.03173312,-0.05818538,0.6110141,0.40058127,0.09073361,-0.383159,0.17873058,0.11821605,-0.3337994,0.086216055,0.5048769,-0.010516984,0.08070602,-0.18424688,-0.018589158,0.31734183,-0.061430402,0.29403567,-0.36638027,-0.050154258,0.06594423,0.5208299,0.15951714,-0.5514126,0.03562368,0.07428965,-0.45171893,0.3443359,-0.02360722,0.10219741,-0.54716116,0.16943063,-0.022195356,0.16830131,-0.011111867,0.0073179356,0.502566,0.113223925,0.33965996,0.1184964,-0.08466275,-0.045841757,-0.038448796,-0.019519623,0.505097,0.25576708,-0.32866514,0.06763922,-0.07089143,0.34656015,0.18558432,0.11811417,0.11343939,0.25636765,0.0018710468,0.07089283,0.48048347,-0.027454197,-0.23888597,0.066343844,-0.20254372,-0.047654554,0.33780253,-0.13750167,0.19859909,-0.19669417,0.23679285,0.14106852,0.028027896,0.060411602,0.17948644,-0.18860744,-0.31959084,-0.3323719,-0.012434629,-0.1676517,0.010102394,0.001886598,-0.19448432,0.3182726,-0.022169106,-0.06585633,0.26041698,0.6796462,0.19438304,0.27973175,0.20417704,-0.3212286,-0.12935162,0.32333753,-0.14243077,-0.31816623,-0.13417849,-0.047447678,0.51894945,0.0120007405,-0.17279686,-0.4040377,-0.20604679,-0.10561753,-0.48516935,0.076743655,-0.045568716,0.061295398,0.08922985,0.06880189,0.14531592,-0.16423355,-0.13246979,-0.27511317,0.238677,-0.15212451,-0.106857084,0.07827822,-0.0033182933,-0.12684391,0.12824054,0.39111575,0.16204366,0.011011965,-0.20050126,0.011021922,-0.019589495,0.0784565,-0.106418215,0.13503969,-0.29103377,0.064746656
0.21113648,-0.13956384,0.668278,0.2208162,0.11113234,-0.32467294,-0.035605982,0.004798782,-0.16405593,0.08366077,0.5045753,-0.1054322,-0.18241844,-0.21334252,-0.04824791,0.29484782,-0.17376517,0.2586942,-0.31876075,0.12683974,-0.015221212,0.5555495,0.1351639,-0.3741798,-0.14919287,0.11796208,-0.5209202,0.24060808,-0.13319157,0.024699353,-0.550639,0.020156763,-0.08148623,0.17190291,0.028965725,0.09263191,0.43758774,0.13171472,0.56395584,0.18756084,-0.16021694,-0.0004482651,0.03565347,-0.014766126,0.6260917,0.24767284,-0.21465382,0.23857032,-0.35616672,0.3674059,0.3596907,-0.0030273043,0.01855978,0.29710066,0.07054455,0.11522965,0.6091702,-0.15504552,-0.30839208,0.09318857,-0.20895253,-0.0069996077,0.3835271,-0.16283856,0.24285108,-0.23522587,0.21668535,0.09201942,0.11857688,-0.0057983547,0.20284314,-0.28616855,-0.40908852,-0.39280728,-0.0659532,-0.20719357,-0.09802094,-0.21711928,-0.32046208,0.43012342,-0.1513252,-0.20319034,0.4283538,0.63399845,0.14089908,0.26932767,0.21560135,-0.29636785,-0.03706405,0.24291895,-0.19088,-0.48534948,-0.21873266,-0.05130675,0.4018203,-0.23491989,-0.1310797,-0.4001288,-0.20994824,-0.17783295,-0.41270497,0.16457427,-0.2664582,0.16583896,-0.0733712,0.007667834,0.012975108,-0.041111,-0.18847448,-0.4585221,0.15669641,-0.45671082,-0.052063785,0.2019629,-0.20614447,-0.35188258,0.13090087,0.48448545,0.14977428,-0.046035502,-0.2319704,-0.11126152,-0.20965938,0.23695157,-0.13242126,0.14932185,-0.349882,0.09968493
0.045184057,-0.16584067,0.37368295,0.27208966,0.2406556,-0.29127994,0.06684217,0.13367264,-0.16440104,0.1259726,0.4772913,0.026226241,-0.060509797,-0.26200122,0.11135349,0.22990175,-0.024580829,0.23010838,-0.3364085,-0.101970226,0.054926805,0.47037348,0.007868273,-0.47565326,-0.13669626,0.06159316,-0.45563704,0.30898714,-0.009524865,0.07114577,-0.41153893,0.079523474,0.041381136,0.17418498,-0.053045165,0.08874678,0.48856556,-0.15580319,0.32226825,0.02871352,-0.14331883,0.11710869,-0.062390376,-0.090445556,0.25193727,-0.035198994,-0.20603584,-0.087043405,0.12627381,0.21357074,0.30085185,-0.045344546,0.058532402,0.19726798,0.05046908,-0.13002563,0.5475994,-0.09885961,-0.2898746,0.1676723,-0.14099461,-0.028267555,0.1425832,-0.120604776,0.22892328,-0.119751826,0.21143746,0.26481983,-0.0045848708,-0.08995656,0.23536168,-0.17411508,-0.3699868,-0.38961273,0.046385143,-0.306052,0.010537491,-0.07004609,-0.30589032,0.3269575,-0.07615218,-0.16811271,0.23378208,0.64876205,0.1484905,0.29484132,0.33438355,-0.37365857,0.011393912,0.3980394,-0.034515575,-0.34114155,-0.00894815,-0.0541625,0.53140694,0.01822436,-0.2829482,-0.5900238,-0.11605587,-0.07257815,-0.30262136,0.12115733,-0.22578536,0.018422397,0.07956187,0.12474183,-0.005704404,-0.030564202,0.09274199,-0.3431855,0.2146564,-0.18124315,-0.07350792,0.1710028,0.00085067295,-0.08229022,0.08531424,0.37402967,0.23712203,0.10827852,-0.20568295,-0.105465256,-0.04944008,0.10505167,-0.11423611,0.09014619,-0.25874415,0.051757906
-0.071812905,-0.09390126,0.2356109,0.21758907,0.29235217,-0.2841382,0.1353422,0.11460049,-0.08686976,0.17779262,0.511655,0.054441083,0.0032851226,-0.2927965,0.27208313,0.1970265,-0.08560807,0.20421457,-0.36728525,-0.058730755,0.061439853,0.28683683,-0.11982446,-0.45380476,-0.14873241,0.00046942552,-0.4860552,0.30425772,-0.039388705,-0.06273274,-0.3670386,0.13298208,0.12554565,0.17367156,0.0243593,0.034247722,0.44163,-0.30120483,0.18026042,0.02217551,-0.09593867,0.2619179,-0.1416702,-0.04985486,0.21770138,0.015177531,-0.19603442,-0.07530496,0.288156,0.29222164,0.3256232,-0.041884318,0.023499224,0.23817793,0.018482659,-0.17848113,0.42062217,-0.1938932,-0.38253507,0.41282266,-0.25806051,-0.03018232,0.21502134,-0.105476424,0.15509883,-0.033777833,0.12766789,0.31024754,-0.023782367,-0.12617202,0.24342737,-0.100973554,-0.35763726,-0.42211235,0.15742628,-0.22338189,-0.027494684,-0.1921482,-0.39938572,0.14517455,-0.11463839,-0.20904724,0.27072915,0.60099626,0.091059886,0.32625124,0.21961953,-0.2890387,0.0009388676,0.3508884,0.051302947,-0.2811686,-0.0031169269,-0.10247269,0.4430674,0.14731005,-0.3327767,-0.57003677,0.0077006496,-0.15062757,-0.28656033,0.19173,-0.12863131,0.05431884,0.019939568,0.13340423,0.016767215,0.046330452,0.14476432,-0.25263372,0.15477867,-0.14304523,-0.08506503,0.13937293,-0.0058761076,-0.13100056,0.15536372,0.30618608,0.22021562,0.12071977,-0.25686303,-0.29974556,-0.10626586,0.10771761,-0.15765809,0.15591486,-0.21503341,0.068131275
0.1342376,-0.12393674,0.43326032,0.18328649,0.19886503,-0.31892315,-0.026662722,-0.15659589,0.04305608,0.06740068,0.46420348,-0.106706634,-0.098899,-0.2912746,0.034503084,0.1296654,-0.159022,0.22051165,-0.2517624,0.16604269,0.11437541,0.4360389,0.035657533,-0.22540191,-0.2129374,0.114046276,-0.4401342,0.22729227,-0.026064346,-0.09978583,-0.45334062,0.014165058,0.033279948,0.14496529,0.08598917,0.014197545,0.24733986,-0.04442708,0.4377777,0.14702602,-0.0606695,0.23969838,0.029964576,-0.040350825,0.39668185,0.20432,-0.17530377,0.19601333,-0.16576922,0.2910585,0.28249305,-0.011167657,0.024700902,0.3403275,0.023994764,-0.035585973,0.39816746,-0.28369126,-0.33583292,0.2461911,-0.14385965,-0.0230924,0.40257427,-0.09848148,0.22072217,-0.22247487,0.09938251,0.14404014,0.11289841,-0.02383925,0.07745758,-0.1452101,-0.39535654,-0.30943146,-0.0017883764,-0.098383866,-0.18603201,-0.12602776,-0.46530578,0.3358697,-0.26767555,-0.26551056,0.3644874,0.51001465,0.14528029,0.30686304,0.10474695,-0.21867625,0.021611728,0.17574127,-0.069304824,-0.40124106,-0.121631,0.0075053666,0.24128397,-0.30038655,-0.15244126,-0.3703806,-0.09184266,-0.16783118,-0.39298558,0.18165545,-0.18697964,0.12748659,-0.15537053,-0.0072021075,0.034098305,-0.019059224,-0.063962564,-0.37571675,0.110855326,-0.368014,0.012261635,0.11685172,-0.22203884,-0.31445727,0.22075301,0.3581588,0.0806146,-0.06103193,-0.29965892,-0.19591218,-0.23712023,0.14680982,-0.19487417,0.048338044,-0.27144617,-0.02589626
0.11744466,-0.3015662,0.28677928,0.12853515,0.35108665,-0.18040922,-0.065131165,0.11569658,0.06533685,0.12712686,0.41392887,0.23628151,-0.03711792,-0.14892972,0.20557702,0.22773945,0.00069378404,0.30344686,-0.27257088,-0.048616137,0.010298223,0.46920204,-0.0031486705,-0.42423993,-0.16916032,0.15463379,-0.55785805,0.25947097,-0.098097146,0.016720371,-0.2664084,-0.05847815,0.121363685,0.25918928,0.014766999,0.054892607,0.48177114,-0.31467068,0.38893697,-0.031934846,-0.17867732,0.18542978,-0.105631426,-0.2275076,0.15434791,-0.27552518,0.0005787973,-0.15823905,0.12685902,0.05096756,0.4401892,-0.21160235,-0.01506182,0.15028307,0.06272227,-0.25067693,0.5277084,-0.21786183,-0.32574898,0.0615857,0.024623109,-0.011565661,-0.013297884,-0.113225386,0.37328133,-0.18342716,0.23010652,0.22135359,-0.0042546806,-0.3322094,0.20445889,-0.31502095,-0.3725941,-0.42606235,-0.0066570058,-0.36130965,0.12357869,-0.17051841,-0.42140907,0.2985339,-0.07266525,-0.14952235,0.18418649,0.48093256,0.16084339,0.27076247,0.29176104,-0.48695156,0.055779,0.55965155,-0.085894614,-0.30475828,0.044577163,-0.2416943,0.5159419,-0.026259687,-0.33491996,-0.71082324,0.03727378,-0.07279732,-0.1469499,0.09606993,-0.33233875,-0.005066989,-0.03466456,0.18725805,-0.24953997,0.116877764,0.21352333,-0.37564728,0.12869515,-0.22613491,-0.028613245,0.3253459,-0.020797856,-0.023799267,-0.02999457,0.3318597,0.37236145,0.098908804,-0.3740601,-0.23222405,-0.13404915,0.18980825,-0.18136679,0.013722997,-0.3471289,0.061962355
0.034147438,-0.06777792,0.47620666,0.25064558,0.15626965,-0.3236346,0.05861801,0.1947968,-0.21772967,0.22801676,0.5020814,0.07048459,-0.070629135,-0.1523896,0.085242756,0.28418753,-0.0491841,0.3055703,-0.36798516,-0.082769774,0.03172813,0.5235609,0.006660263,-0.5005388,-0.14904076,0.061181072,-0.5512143,0.30260646,-0.15780717,0.07598095,-0.40869576,0.13270117,-0.019315403,0.16151793,0.007167004,0.051232453,0.582584,-0.07398969,0.42224377,0.06040327,-0.22163472,0.13382708,-0.06881741,-0.04990456,0.302361,0.04684901,-0.23186834,-0.012998862,0.056036316,0.29213002,0.38064367,0.0029091255,0.050458893,0.15487966,0.019451572,-0.04737232,0.56469357,-0.13661963,-0.28845894,0.24484539,-0.15020765,-0.0025577273,0.1407177,-0.115393914,0.24677964,-0.17856002,0.19351918,0.2029828,0.033915743,-0.14739038,0.23614274,-0.20052224,-0.33850917,-0.46756965,0.017751873,-0.3777504,0.04463182,-0.23692235,-0.25885293,0.36297247,-0.021060854,-0.18837543,0.26766625,0.62568295,0.12303316,0.2638534,0.3185825,-0.34581175,-0.06873339,0.38406962,-0.032034468,-0.3775582,-0.087752454,-0.09564067,0.5069399,0.06891144,-0.24659918,-0.64118665,-0.13334535,-0.10565029,-0.28336737,0.10910651,-0.21801126,0.12239167,-0.02483368,0.12025771,-0.016139332,-0.028175108,-0.0053324564,-0.31259003,0.19861616,-0.26237768,-0.06330614,0.23954247,-0.016557924,-0.12971511,0.014942677,0.4207868,0.29335147,0.07032686,-0.21139768,-0.17039077,-0.07947613,0.16359758,-0.09925695,0.139809,-0.24373862,0.105213165
0.03131791,0.071914926,0.4327691,0.36671814,0.23778209,-0.32111543,0.029978316,0.035780676,-0.16240363,0.3135287,0.46681324,-0.09020722,-0.16975802,-0.037827544,0.03660238,0.1637609,0.09352735,0.16254133,-0.42561612,-0.0035579593,0.10756619,0.543133,0.104567975,-0.38794482,-0.13431683,-0.016831512,-0.5251401,0.41509643,-0.12207911,-0.023100743,-0.48379594,0.18686269,-0.057845395,0.20512596,0.012995161,-0.0726788,0.5757968,-0.14282703,0.32359153,-0.06744346,-0.33610657,0.29926872,-0.083003245,-0.089426674,0.03716556,0.0036291166,-0.29577276,0.044409413,0.19242066,0.42403993,0.2951963,0.08757564,0.09898704,0.22813916,-0.03204553,-0.095698826,0.6020123,-0.22292489,-0.32037973,0.4828601,-0.095056616,-0.18041815,0.2472077,-0.027493486,0.2743594,-0.17827839,0.21113467,0.24132863,-0.013573475,-0.019178202,0.22259933,0.017942818,-0.5194176,-0.46307236,0.1450531,-0.4796948,-0.14402503,-0.32705563,-0.39731246,0.43564254,-0.114387624,-0.3098612,0.22071716,0.66863024,0.08455888,0.27288547,0.44769782,-0.23671986,-0.049473323,0.48471436,0.037128583,-0.5254905,-0.11847019,-0.09715657,0.5706006,-0.00926212,-0.2701828,-0.72413325,-0.24719216,-0.035858437,-0.3263983,0.2392198,-0.20298235,0.24708971,-0.089716,0.09109842,0.13040307,-0.08645809,0.032537602,-0.25199038,0.17548577,-0.29936507,0.05276253,0.039303306,-0.13708559,0.007660091,0.18308704,0.59319395,0.3762256,-0.008033363,-0.17958072,-0.22243015,-0.07343999,0.30394876,-0.19872226,0.058237635,-0.2365474,0.070092164
-0.029383752,-0.114532895,0.40705416,0.3083344,0.21384707,-0.31843457,0.123138465,0.13482931,-0.22361964,0.20422171,0.54258454,-0.043033186,-0.045438755,-0.28061536,0.19605112,0.30552828,-0.10584762,0.21594085,-0.4581022,-0.050885975,-0.015481414,0.45056084,-0.109915264,-0.5141331,-0.12361369,0.06649356,-0.5470536,0.25321725,-0.060318884,-0.017296279,-0.4573822,0.18610609,-0.0171697,0.114779264,-0.08795813,0.10780378,0.5670916,-0.17892967,0.39284918,0.1160058,-0.18367685,0.15409212,-0.030028494,0.00012612266,0.35049137,0.058174703,-0.30341846,0.0015530107,0.18345328,0.397329,0.3184318,0.0034642762,0.09718066,0.1945791,-0.025212625,-0.08561732,0.58271796,-0.15464894,-0.39369932,0.3773011,-0.25321546,-0.03972451,0.19121617,-0.11648334,0.19367656,-0.09395464,0.13947184,0.28053436,-0.030192975,-0.14234045,0.30244258,-0.20286357,-0.42277864,-0.51418436,0.14527637,-0.2854672,-0.08559587,-0.27965894,-0.25848842,0.3107018,-0.07042415,-0.21476963,0.38392973,0.788353,0.036639936,0.3817242,0.31572804,-0.27282903,0.05148493,0.348731,0.066793524,-0.4299406,-0.033811495,-0.033695493,0.5465995,0.08371009,-0.33090064,-0.6209365,-0.18605717,-0.09332124,-0.33523092,0.2886756,-0.28892162,0.07882285,0.08289901,0.14539273,0.06692543,-0.033838786,0.07449358,-0.3754973,0.28500324,-0.29678056,-0.032329585,0.19573338,-0.057043195,-0.22959052,0.065901145,0.44726717,0.21176866,0.038786907,-0.14278322,-0.21796122,-0.06513624,0.24723262,-0.1407928,0.2528647,-0.32973912,0.062163528
-0.022500623,-0.100994594,0.38339892,0.33880565,0.25884384,-0.36060804,0.117361225,0.069997765,-0.18068378,0.1181348,0.47524744,0.03528371,-0.036803775,-0.2570012,0.16848053,0.23319076,-0.047684167,0.24512617,-0.42718193,-0.010364434,0.10026787,0.36061007,0.009420588,-0.41639033,-0.044034563,0.008765066,-0.49363354,0.3980566,-0.06654798,0.033545014,-0.5103994,0.123533204,0.10140263,0.07155817,0.05921932,-0.018459855,0.45546463,-0.16495654,0.24180822,0.02028711,-0.090921946,0.13948674,-0.1449748,-0.026239878,0.20369886,0.0653608,-0.2498325,-0.003950339,0.1734072,0.31344303,0.2853561,0.024514869,0.088587515,0.25939772,0.069890246,-0.07843465,0.44721642,-0.14878729,-0.2971291,0.3249615,-0.21012346,-0.02764806,0.24596217,-0.12769224,0.13703187,-0.06402163,0.21612594,0.27191418,-0.04539429,-0.025741467,0.21781026,-0.10169863,-0.3607633,-0.4141852,0.10150144,-0.24468921,-0.01186196,-0.0823877,-0.36112258,0.18506002,-0.06557656,-0.12151662,0.23513606,0.6186437,0.13563775,0.26753572,0.23632653,-0.28219217,-0.051077325,0.4284393,-0.028326834,-0.28319708,-0.01633154,-0.11139042,0.42999858,0.08557439,-0.302995,-0.5407841,-0.05564753,-0.1266844,-0.34700423,0.19671118,-0.038179096,0.09072817,0.07510953,0.12853242,0.123529434,-0.057016306,0.03247563,-0.2845131,0.1641968,-0.074954115,-0.10665021,0.044557285,0.027405856,-0.09509079,0.18886925,0.34756947,0.27228525,0.12822258,-0.20088045,-0.16830672,-0.056562196,0.12169327,-0.11663723,0.081108995,-0.24531813,0.06429395
0.017468693,-0.014000614,0.46959317,0.36038527,0.17200263,-0.37914637,0.12789585,0.046878714,-0.25647914,0.19203456,0.46677,-0.07488443,-0.15172675,-0.21670277,0.05996551,0.21592331,0.050813887,0.27377808,-0.452154,-0.0019459275,0.1311697,0.55762357,0.056902442,-0.35956892,-0.12909004,-0.05185271,-0.51709074,0.38969174,-0.09764002,0.002169348,-0.57263535,0.19717023,0.021791114,0.094251595,0.021188263,-0.019977804,0.5063244,-0.121511735,0.28563288,0.05313205,-0.20002995,0.19418786,-0.07807081,0.018745432,0.06887586,0.09949075,-0.32086462,0.01566741,0.1768514,0.33359268,0.30728662,0.13480884,0.13876307,0.13576356,0.019211141,-0.06555059,0.53212535,-0.09862348,-0.17484957,0.33698332,-0.07685338,-0.110648565,0.20319754,-0.032381896,0.23020957,-0.120696306,0.11920518,0.24971846,-0.023492862,0.039589804,0.19437502,-0.036387242,-0.43599248,-0.48091483,0.110301435,-0.35953903,-0.115029626,-0.13323958,-0.30577055,0.4306047,0.004761899,-0.23059943,0.19061434,0.6769089,0.079150006,0.27988115,0.2951195,-0.29311523,-0.036083236,0.4280307,0.023124088,-0.44539654,-0.07204343,-0.044865504,0.4502296,0.035871204,-0.2722817,-0.6297657,-0.2324528,-0.029229425,-0.29690602,0.23846118,-0.11865249,0.15185502,-0.056946,0.16424459,0.1300072,-0.094852924,-0.03977893,-0.32448113,0.24725054,-0.22755867,-0.038910102,0.03120818,-0.025807783,-0.105850644,0.16760494,0.46230674,0.31276593,0.13176876,-0.10799699,-0.103335276,-0.03380309,0.21751003,-0.12700689,0.11339808,-0.21431997,0.010568231
0.18176761,-0.17078097,0.45487127,0.15836126,0.20552233,-0.39217988,-0.15002325,-0.122399144,-0.0061896793,0.059775755,0.46401867,-0.14447586,-0.23903017,-0.30880842,0.07032919,0.18400487,-0.18877308,0.23178819,-0.35109428,0.17233025,0.117935516,0.4743416,-0.06909526,-0.29681057,-0.22012997,0.082079634,-0.5811101,0.13691138,-0.13474365,-0.06936167,-0.4888292,-0.0017803018,0.03401986,0.11366475,0.04459476,0.16565254,0.25065452,-0.0039794925,0.528615,0.23572993,-0.13755609,0.24243525,0.06633426,-0.023705037,0.39610085,0.107615516,-0.15576033,0.17846861,-0.25113937,0.27178594,0.33837026,-0.06442966,0.007954838,0.3394471,0.07295169,0.003325896,0.37614763,-0.41569695,-0.4300063,0.31602266,-0.118227735,0.03917818,0.37085518,-0.16872887,0.20673075,-0.20398504,0.16748376,0.16133235,0.049963985,-0.17521659,0.08085811,-0.2669737,-0.4194712,-0.40930334,-0.023933787,-0.17539519,-0.17365763,-0.28612933,-0.48119393,0.31947824,-0.34429204,-0.28356883,0.46623525,0.5443474,0.10006639,0.24016626,0.19169395,-0.15039235,0.059312996,0.14016224,-0.14112693,-0.40830195,-0.10539567,-0.015778791,0.34696522,-0.22505064,-0.17791782,-0.42576322,-0.09499551,-0.21150538,-0.42075548,0.22393519,-0.23907122,0.10324726,-0.18519136,-0.028957183,0.018506192,0.01474004,-0.07691868,-0.46812412,0.061843745,-0.3902485,0.04004043,0.17848906,-0.2519615,-0.37954062,0.21697274,0.35769665,0.05669602,-0.049114708,-0.28153953,-0.28048965,-0.3208501,0.16736554,-0.16592209,0.054203287,-0.28353631,0.08127049
0.029954972,-0.08835424,0.43182775,0.3668213,0.20450634,-0.3323867,0.10768788,0.037037056,-0.12385572,0.047456577,0.41086605,0.03416915,0.046701267,-0.2611327,-0.008461456,0.2232353,0.0048819236,0.24449347,-0.37020537,-0.007848086,0.1519718,0.44538113,-0.026535364,-0.4471918,-0.16304205,-0.042550966,-0.4680898,0.2770423,-0.0749359,-0.09572414,-0.19996978,0.13416336,-0.04059323,0.109301485,-0.01741171,0.0935922,0.45922723,-0.1417692,0.17973042,0.1324415,-0.13453959,0.123649955,-0.013727069,-0.078197576,0.23768842,0.007206496,-0.19290401,-0.009936067,0.07962866,0.13983265,0.185822,0.014818899,0.029879771,0.1627788,-0.019759377,-0.15649499,0.41637734,-0.13599293,-0.3116925,0.20815879,-0.1315843,-0.09102597,0.06261466,-0.067185074,0.21500629,-0.15467115,0.090257704,0.14652936,-0.042673513,0.015336294,0.16106524,-0.12001566,-0.3370564,-0.36732903,0.11522508,-0.17793874,0.08755777,0.0043122214,-0.17134343,0.17771353,0.009696962,-0.11417291,0.22971042,0.52700084,0.06634168,0.30082723,0.092877455,-0.30170554,-0.03386546,0.40084115,-0.000708255,-0.21662468,-0.14979044,-0.07590548,0.35905662,-0.017971942,-0.19480044,-0.5124389,-0.12781999,0.08511064,-0.26570082,0.12385414,-0.052460045,-0.0036523964,-0.011128608,0.1189355,-0.0014968837,-0.007831064,0.0672668,-0.27290198,0.16336556,-0.18121822,-0.08497114,0.0768225,0.08650515,-0.018369803,0.09822083,0.27771977,0.077323236,-0.03165382,-0.11509532,-0.06619129,0.018221533,0.061668828,-0.008763255,0.17603485,-0.100885324,0.036009606
-0.005280836,-0.106171995,0.5371244,0.28732145,0.17313161,-0.30430657,0.08412357,0.03969502,-0.32574677,0.113007985,0.51443565,-0.15102714,-0.17895031,-0.2774767,0.09381302,0.3888343,-0.11248998,0.23950525,-0.4880458,-0.0039827405,0.0038750886,0.5220508,-0.0009523442,-0.364416,-0.078334585,-0.027673732,-0.5564015,0.28591043,-0.14138621,-0.02455273,-0.6384284,0.13428624,-0.0462579,0.009017993,-0.0030284983,0.084049776,0.61530817,0.058789972,0.4106799,0.085692756,-0.19085045,0.018984698,-0.05173464,0.05890228,0.3937174,0.2162866,-0.28083888,0.069749035,-0.006429201,0.46412113,0.2369796,0.1504088,0.13604592,0.22129904,0.050704516,0.0035703098,0.5543325,-0.091823675,-0.23554729,0.34455433,-0.19542688,-0.109639145,0.31739277,-0.0622341,0.20629182,-0.04887931,0.11838781,0.25957626,-0.08749127,-0.031729136,0.21965283,-0.21283995,-0.437588,-0.50624186,0.04295978,-0.3057212,-0.19886227,-0.20950659,-0.24507149,0.34538478,0.04155793,-0.17765293,0.30439353,0.7919815,0.0013298047,0.27303833,0.32585582,-0.24417005,-0.016997557,0.34079018,-0.11086886,-0.48837453,-0.12373426,-0.07049907,0.4686936,0.06268992,-0.22323002,-0.46607536,-0.27883124,-0.11111934,-0.40336484,0.3159806,-0.18800451,0.14682114,0.03560059,0.15728281,0.13796677,-0.09695129,-0.106912814,-0.4431131,0.2548826,-0.29687643,-0.02763526,0.12956959,-0.083515316,-0.29355228,0.07386348,0.4694301,0.23415232,0.06620098,-0.09975597,-0.16296375,-0.04986039,0.32416716,-0.10466354,0.17891221,-0.27822486,0.092520826
-0.01483806,-0.068653464,0.35663426,0.29442397,0.2740243,-0.32250693,0.08626007,-0.01509994,-0.1420945,0.10293302,0.50032204,-0.021866864,-0.03370077,-0.31200075,0.08445011,0.20219141,-0.029699868,0.22784565,-0.4227762,-0.027968535,0.1705877,0.3888228,0.0011323579,-0.3681817,-0.15671796,-0.062267188,-0.4547314,0.33550876,-0.0246898,-0.083285205,-0.47521612,0.1168894,0.035445165,0.1359633,0.027986199,0.07414738,0.49015787,-0.101327166,0.15965138,-0.023267163,-0.11039842,0.18380494,-0.1541233,-0.050020315,0.21295968,0.08471835,-0.24349715,-0.06666187,0.17533013,0.285576,0.17714822,0.0760906,0.09258804,0.33503753,0.052930925,-0.13541007,0.469225,-0.15851912,-0.32733533,0.35237464,-0.18096456,-0.12648554,0.30190006,-0.09129661,0.18383868,-0.061526403,0.1997314,0.29115584,-0.0678282,-0.013526024,0.16400515,-0.07337158,-0.42258406,-0.3656253,0.104515664,-0.25775146,-0.07103589,-0.11132654,-0.35633844,0.22640164,-0.065906964,-0.21808214,0.25118327,0.6268058,0.13401204,0.30009094,0.22711617,-0.33263606,-0.048335303,0.34292227,-0.07238721,-0.30681667,-0.044248838,-0.07027662,0.42018437,0.07365163,-0.23963067,-0.4866778,-0.080612384,-0.08654957,-0.38816065,0.21319517,-0.05639695,0.09305033,0.007022459,0.11768274,0.109348506,-0.08589353,0.020451449,-0.31071794,0.16253974,-0.115734845,-0.084586516,0.040275585,0.002931749,-0.09090521,0.21777514,0.3530218,0.2174951,0.109781705,-0.18175526,-0.21721491,-0.037925728,0.08377135,-0.11962527,0.050280027,-0.16143666,0.057964813
0.021677084,-0.12694126,0.38549757,0.28807825,0.26490307,-0.26875982,0.06649688,0.044572428,-0.15406118,0.09741984,0.4162258,-0.048007663,-0.012181249,-0.21176893,0.110214934,0.14640678,-0.014459138,0.25665757,-0.36457774,-0.059953466,0.11181143,0.4104743,0.018929118,-0.4226661,-0.13430704,0.039263617,-0.43043256,0.2992445,0.029236747,0.026073549,-0.41334224,0.15779081,0.058259025,0.14972296,0.004917086,0.008476135,0.42020234,-0.11288224,0.13958713,0.0405421,-0.13389802,0.13724826,-0.051301233,-0.082500786,0.17924996,-0.010821498,-0.26726085,-0.13220142,0.14541274,0.18902797,0.15882643,0.09314671,0.14934349,0.2234574,-0.021204412,-0.10313222,0.40519923,-0.13976346,-0.26764834,0.19708288,-0.12427126,-0.10675785,0.21586446,-0.050328135,0.25015253,-0.0804639,0.18151794,0.15560287,-0.058179762,-0.10535053,0.14482588,-0.13372362,-0.41111842,-0.34880096,0.14205617,-0.28790286,-0.056902792,-0.08455056,-0.29355228,0.23735625,-0.095873475,-0.2088429,0.21190119,0.6083616,0.2098784,0.23641083,0.3001021,-0.29666668,-0.016483482,0.3867737,-0.11503205,-0.24856465,-0.004676467,-0.044481277,0.49447715,0.07946978,-0.24867804,-0.5250669,-0.11398338,-0.08747166,-0.33565056,0.13377672,-0.1107699,0.038434308,0.094174385,0.10526559,0.04115426,-0.08703674,0.09993063,-0.24354999,0.21733901,-0.1549295,-0.028546588,0.093164295,-0.00095621205,-0.04373968,0.14650828,0.35066968,0.25595486,0.058119893,-0.20041458,-0.19520597,-0.014744616,0.13209121,-0.1536521,0.019482384,-0.253663,0.044144258
